Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Стерня,0.6317593598895976,0.556473286805249,57.27823362057749,50.61051530621099,56.55387283017946,57.82583797338975,666719924.0,674180144.0,678808670.0,529423136.0,305.2140808105469,304.0716247558594,307.1706237792969,306.9575653076172,274.8178253173828,279.2897491455078,281.4521179199219,282.7026824951172,0.0714579470145828,0.0360390210490599,0.0503706059340594,0.0386902722184601,0.7819476101988105,-1.558014210065206,-0.8625301097028999,0.4545692897612048,0.810420585563022,0.9636056968150452,1.156216558909791,0.9756921391939284,151,151,101.21988089784702,430.80531378836463,289.1278057718736,67.33577645442054,344.23179111314704,366.4722858451672,762.2230874942738
Пар чистый,0.8223000275375247,0.7909996416493812,57.237322681181126,50.59860638367656,56.89180220339213,57.671891459569466,668231444.0,672602736.0,677433652.0,529391280.0,305.4035339355469,304.0716247558594,307.1647644042969,306.9966278076172,274.3979034423828,279.2877960205078,281.8505554199219,282.6792449951172,0.0701414592254288,0.0364213997464553,0.0520892909649965,0.0372873874967041,0.8075587493117138,-1.5909155501259695,-0.8928737704471875,0.4632270938606672,0.8130384113249218,0.966777334880762,1.1461662272240034,0.9816264635426326,148,148,101.6914487217161,431.3677868129716,299.18212991084545,68.16086999118251,346.4055060252767,354.3692563926716,694.7005583308842
Стерня,0.7244662471345432,0.6112929877881833,56.93649251627853,50.66950754610518,57.65346415266896,57.75738143617506,671021814.207982,670339044.5171444,675572161.3389543,529482738.3979764,305.6996217570056,303.9228922697585,307.0354464500388,306.9019522964451,274.28740970467896,279.39521240611765,282.61799850592524,282.90698990974613,0.0676753329038886,0.0373610266737078,0.0557520054745611,0.0356988574665125,0.8474631018833643,-1.633044583928048,-0.9379957495797372,0.4767599718219393,0.8248787826276014,0.9707598574586104,1.1240811779383375,0.9827904654411566,151,151,98.43399125398888,477.6234856095975,289.4113823060102,67.50416642042431,372.0505880267124,338.57077004905153,1017.3695189693888
Пар чистый,0.6006285536355483,0.5253501330777826,56.91780319522542,50.664781596100845,57.67432313822068,57.763176425414464,671122089.8009049,670288919.8190045,675536074.6380091,529496624.9909502,305.7092907935786,303.9160724829764,307.03000761696654,306.8983264077303,274.2936542907991,279.39752894613,282.6391495234286,282.9097093262824,0.0675855261903615,0.0374061932163719,0.0558958094821952,0.035675413558075,0.8485343256513145,-1.633615395614045,-0.9390828122432832,0.4771477540136862,0.8254488707424898,0.9709988219059612,1.123427059721987,0.9826840793116708,150,151,98.37136800099756,477.4780493888748,288.7954602145172,67.5336742329758,368.9496133699176,342.26265901721115,811.7369996258881
Стерня,0.6660127433426929,0.5566882178621934,57.18933500269422,50.69665077629529,57.265450775034864,57.68108687701292,669373643.8833817,671379921.0106903,676379415.1020409,529328162.0602526,305.5339472615915,304.024734571214,307.11933953792175,306.95999485086304,274.25576757017683,279.34640875131447,282.2256768970842,282.8243115038636,0.0691432089179805,0.0366978797432468,0.0534730324878977,0.0363180026355263,0.8273346374175321,-1.6171076054141067,-0.9164138918108732,0.4697013781128185,0.8165184217120176,0.96750165322172,1.1358054649099791,0.9835072967934712,135,135,98.17468380675928,436.1780623088489,283.5275517080505,67.54139235913122,384.4413975428958,332.1142501684724,1108.8476570599216
Пар чистый,0.880866598857252,0.8418853407969281,57.237322681181126,50.59860638367656,56.89180220339213,57.671891459569466,668231444.0,672602736.0,677433652.0,529391280.0,305.4035339355469,304.0716247558594,307.1647644042969,306.9966278076172,274.3979034423828,279.2877960205078,281.8505554199219,282.6792449951172,0.0701414592254288,0.0364213997464553,0.0520892909649965,0.0372873874967041,0.8075587493117138,-1.5909155501259695,-0.8928737704471875,0.4632270938606672,0.8130384113249218,0.966777334880762,1.1461662272240034,0.9816264635426326,150,150,98.94277198211624,446.08238099970185,278.60518731988464,67.84696412600613,370.05296631223285,351.37265229056936,747.6628912071535
Пар чистый,0.7910099823029209,0.7402510139713498,57.237322681181126,50.59860638367656,56.89180220339213,57.671891459569466,668231444.0,672602736.0,677433652.0,529391280.0,305.4035339355469,304.0716247558594,307.1647644042969,306.9966278076172,274.3979034423828,279.2877960205078,281.8505554199219,282.6792449951172,0.0701414592254288,0.0364213997464553,0.0520892909649965,0.0372873874967041,0.8075587493117138,-1.5909155501259695,-0.8928737704471875,0.4632270938606672,0.8130384113249218,0.966777334880762,1.1461662272240034,0.9816264635426326,148,148,100.651850934753,435.9298006685649,291.7994304816145,67.86182988733441,351.74402624736905,356.46694317196966,796.0000619041726
Пар чистый,0.8380110986900745,0.7833118294734794,57.237322681181126,50.59860638367656,56.89180220339213,57.671891459569466,668231444.0,672602736.0,677433652.0,529391280.0,305.4035339355469,304.0716247558594,307.1647644042969,306.9966278076172,274.3979034423828,279.2877960205078,281.8505554199219,282.6792449951172,0.0701414592254288,0.0364213997464553,0.0520892909649965,0.0372873874967041,0.8075587493117138,-1.5909155501259695,-0.8928737704471875,0.4632270938606672,0.8130384113249218,0.966777334880762,1.1461662272240034,0.9816264635426326,150,150,99.44994082840232,431.7884023668639,289.8362130177515,67.83692307692307,353.7827218934912,356.4781065088756,857.9285207100587
Пар чистый,0.7792717671929533,0.6425791285849464,57.18234876542757,50.7109458624863,57.32007837364664,57.68242656784134,669540076.852459,671201741.401093,676225799.452459,529318964.9781422,305.55295013260974,304.0179020782638,307.1127205603762,306.9546569657456,274.2350565759211,279.35494936750246,282.2803368406869,282.84544952892867,0.0689977512227312,0.0367381663755831,0.0536746611287708,0.0361767510008768,0.8302162344317452,-1.6209241191357937,-0.9198439852192118,0.4706447632124074,0.8170264576549355,0.9676066744338992,1.1342915601841626,0.983781612535504,130,132,97.0580678610519,439.9509792626729,280.4806451612904,67.81491935483871,390.4716013824885,328.9754032258066,914.4555561956332
Пар чистый,0.7480456880065347,0.630857458915448,57.17337623900285,50.72931323807048,57.39032359331334,57.68414752006341,669753884.0,670972844.0,676028458.0,529307150.0,305.5773620605469,304.0091247558594,307.1042175292969,306.9477996826172,274.2084503173828,279.3659210205078,282.3505554199219,282.8726043701172,0.0688108898389465,0.0367899203639403,0.053933682191765,0.0359952929084244,0.8339180613076815,-1.625826981332567,-0.9242504348037064,0.471856677404014,0.8176794597477968,0.9677413942327036,1.13234515632739,0.9841341057313986,132,133,97.30234882558716,443.2681616590665,284.06533824723584,67.76050971328625,394.2486726216502,321.6967955525016,1147.537356321839
Пар чистый,0.7167981078960215,0.6738498577331703,56.81051649955967,50.63763086261687,57.79434425739546,57.79649133572251,671698408.0,670000836.0,675328672.0,529576436.0,305.7648620605469,303.8768768310547,306.9987487792969,306.8774871826172,274.3295440673828,279.4108428955078,282.7607116699219,282.9253387451172,0.0670693762290604,0.0376657808165923,0.0567223003987429,0.0355406733815613,0.8546910157767675,-1.636896046002706,-0.9453305339300504,0.4793764711708151,0.8287274175040493,0.9723729324920972,1.11966604432793,0.9820722921608404,145,146,98.97764262463596,490.4586652959821,305.80322110854104,67.08952283046345,351.73160284417025,342.47819754990144,885.6852835360627
Пар чистый,0.7402299952732295,0.6855412834613568,56.81051649955967,50.63763086261687,57.79434425739546,57.79649133572251,671698408.0,670000836.0,675328672.0,529576436.0,305.7648620605469,303.8768768310547,306.9987487792969,306.8774871826172,274.3295440673828,279.4108428955078,282.7607116699219,282.9253387451172,0.0670693762290604,0.0376657808165923,0.0567223003987429,0.0355406733815613,0.8546910157767675,-1.636896046002706,-0.9453305339300504,0.4793764711708151,0.8287274175040493,0.9723729324920972,1.11966604432793,0.9820722921608404,147,147,97.9550476453528,450.2811658263691,295.48739553836594,67.36369915049382,368.9636024587332,335.61033220526264,909.5403949730696
Пар чистый,0.8262212224646022,0.7949695875725928,56.926339390248856,50.66694027136868,57.664794178804335,57.76052930033301,671076285.3697748,670311816.0514468,675552558.5176848,529490281.79742765,305.70487411842464,303.9191876623025,307.0324919967406,306.899982660913,274.29080185476226,279.39647078437434,282.6294880465296,282.9084671363953,0.0676265485897796,0.0373855617971747,0.0558301219048705,0.035686122394175,0.8480450062279764,-1.6333546571452178,-0.9385862578430044,0.4769706207534623,0.8251884496469315,0.9708896619470408,1.123725861465913,0.9827326771834356,148,148,97.83504089539387,503.7812688301627,291.3158302487733,67.16295084789532,372.6922613411379,336.07824739605746,1006.5215669393024
Стерня,0.6933912813287725,0.6074074832785636,56.87864593756343,49.87960525643306,56.66615282003588,56.49196025398832,673537550.0,674614120.0,674730506.0,533296748.0,305.6086120605469,303.7864685058594,307.1276550292969,307.08531188964844,274.6303253173828,279.2838897705078,282.7216491699219,283.1186981201172,0.0663267619598038,0.0368363374810591,0.0489971212033388,0.0345678659741821,0.8435760544192407,-1.6303429047266642,-0.96244466048415,0.4723968057222263,0.8261991625471494,0.9910416052750004,1.1544597571427906,1.0176815074455838,145,146,98.91180595660424,454.52182163187854,295.77815361768825,67.01031268047188,359.4957511756454,344.6161207821136,1012.7430905040836
Пар чистый,0.6933436154147402,0.6308391095027309,56.87864593756343,49.87960525643306,56.66615282003588,56.49196025398832,673537550.0,674614120.0,674730506.0,533296748.0,305.6086120605469,303.7864685058594,307.1276550292969,307.08531188964844,274.6303253173828,279.2838897705078,282.7216491699219,283.1186981201172,0.0663267619598038,0.0368363374810591,0.0489971212033388,0.0345678659741821,0.8435760544192407,-1.6303429047266642,-0.96244466048415,0.4723968057222263,0.8261991625471494,0.9910416052750004,1.1544597571427906,1.0176815074455838,135,141,98.629587280845,470.9116798257557,290.6378981758781,67.74211815954261,362.7802341410292,346.5824666485164,1032.288413372536
Пар чистый,0.8066991713235813,0.7597368042031596,56.88165949728424,49.89430360937784,56.4390205801777,56.502698340211424,672308972.5802816,675435412.1014085,675376311.971831,533197277.13802814,305.57665783519474,303.8969768685354,307.17425494126866,307.1252546713386,274.57307399696026,279.2545983972684,282.37547839527394,282.9895497926524,0.0674210094655022,0.0363562106501656,0.0473125531574943,0.0350768211371976,0.8280575142256261,-1.6171220289075132,-0.9455893255807442,0.4669682023056922,0.824381937223378,0.9885582203083028,1.1610206680957351,1.016102084616947,147,148,97.3512465057904,477.0671990872792,285.6524814603537,67.20718767826583,373.1928123217344,341.2158014831718,1030.737520680016
Стерня,0.5487572749683937,0.3925968823081121,57.21773140727341,47.800159343755226,51.8744794986428,57.77271386678669,671983098.0,706694908.0,693065764.0,530679124.0,304.7263641357422,305.479248046875,308.64744567871094,308.0767059326172,275.5432434082031,280.8915710449219,281.6532897949219,283.2495574951172,0.076382438062442,0.0201919937472716,0.0146939775828478,0.068891215569252,0.5851394207246842,-1.9099015527301364,-1.0447856803094189,0.2951100218680597,0.8351389694116131,1.0908964330046502,1.3856981218419877,1.0028064370239511,131,131,102.4726991758242,322.0093308145859,264.76060449939894,71.07813841662373,406.1453431793463,329.202988150438,619.0264995421245
Пар чистый,0.5918655661716286,0.4863018743675313,57.21773140727341,47.800159343755226,51.8744794986428,57.77271386678669,671983098.0,706694908.0,693065764.0,530679124.0,304.7263641357422,305.479248046875,308.64744567871094,308.0767059326172,275.5432434082031,280.8915710449219,281.6532897949219,283.2495574951172,0.076382438062442,0.0201919937472716,0.0146939775828478,0.068891215569252,0.5851394207246842,-1.9099015527301364,-1.0447856803094189,0.2951100218680597,0.8351389694116131,1.0908964330046502,1.3856981218419877,1.0028064370239511,134,146,101.22053666095748,345.6800750652741,251.65372062663184,70.691090078329,416.78867493472575,331.50236618798954,628.5032215969335
Пар чистый,0.6308353163584376,0.5839184187705486,57.21416346637565,47.79508051442176,51.87121693271248,57.76993877536089,671980959.5583129,706703462.3821342,693071067.1662531,530676036.6253104,304.72596672569256,305.4788215580414,308.6465636222594,308.07575602566936,275.5425649032404,280.8911639419442,281.65370659082765,283.2491013974174,0.076394232682795,0.0201901703332192,0.0146970985441672,0.06890405903908,0.5850227277724644,-1.9098185435713968,-1.044753543171997,0.2949360540033472,0.8351686414833122,1.090955638526549,1.385740142742958,1.002823945055595,146,153,100.86735478907548,362.65551282051285,251.5278846153846,69.97480769230769,452.87647435897446,295.5824358974361,771.7420182074621
Пар чистый,0.7441918232469107,0.6660127032488421,56.16549489562853,46.54339221300839,50.85246148284472,56.88076431721485,671140451.0814816,707523078.6024692,692798664.6814816,529175846.8987656,304.6227158911434,305.3044733494889,308.4695277838059,307.8873950722777,275.247171359592,280.6393068666811,281.7698793010947,283.18430953791113,0.0797471260549088,0.0214839930968952,0.0174293563876139,0.0728737471705162,0.5905370780960523,-1.827448942468327,-0.9950351960469443,0.2772812800183961,0.8449190165525915,1.0997898164735984,1.3994647795601316,1.0145803813425447,147,148,99.38570879754128,370.9732411497342,296.8647973881313,69.31003136803022,387.4504833237307,315.6612252736699,840.2071968241775
Стерня,0.658259601178502,0.4863105121686337,56.0883965189332,46.41591223468455,50.95027541317188,56.99732830524373,669436342.0,708572308.0,693042026.0,527278744.0,304.6365203857422,305.2977294921875,308.39190673828125,307.7407684326172,275.0256652832031,280.4501647949219,281.6493835449219,283.0308074951172,0.0833565391290314,0.0215917790274993,0.0201012364510653,0.0796080114905777,0.5751099663396035,-1.790859940316942,-0.9676378991014214,0.2378957976577102,0.8388393375632457,1.0961844617640328,1.3898344954470068,1.0033808041092065,127,128,100.65128162861616,350.74363411619294,317.81812937783275,69.86955088586733,369.3187474248044,312.8860321384426,667.2025879831864
Стерня,0.6035294775925034,0.5293208670334129,56.07575065593976,46.41449775457694,50.7755815851957,56.9062898445547,670807206.0,707870692.0,692937904.0,528644350.0,304.5798797607422,305.2274169921875,308.43292236328125,307.8071746826172,275.2541809082031,280.6650085449219,281.8290710449219,283.2006225585937,0.0810292757737762,0.0213069135289565,0.0175726137045977,0.0750250550572815,0.5851262948846304,-1.8192738400565247,-0.9904118878867036,0.2661590127534763,0.8444753451575278,1.0999994177435977,1.3990587315856131,1.010774695550555,130,147,101.48180934902295,380.4534067595291,314.6393478026131,68.60079904977863,355.9288413778209,329.30903790087467,792.230486883299
Глубокая отвальная зябь,0.5761848664344899,0.5370894037849366,56.08586665429604,46.41562919939006,50.91530945928032,56.97911394798728,669710314.0878476,708432087.525622,693021216.8448021,527551665.2576867,304.62520055365934,305.2836772868434,308.4001038580652,307.7540399598865,275.07133495057127,280.4931020890287,281.68529473635664,283.06474564469914,0.0828914271993208,0.02153484763577,0.0195958821247214,0.0786920912077886,0.5771117655290561,-1.7965385601038422,-0.972189362453092,0.2435443025780207,0.8399630946459342,1.096945972048133,1.3916761525005945,1.0048552647487858,149,149,102.52246508803884,352.5412461106474,327.630340745238,69.91340972907338,355.1407755938378,317.23176747362834,713.6187765634484
Поверхностная зябь,0.6738153722244066,0.4785786903299258,55.97366507993328,46.159893715460726,50.82145850040729,56.85814089496261,670261420.7053943,709347913.2912863,694106994.2589211,528399426.9443984,304.6208143432111,305.3008052588499,308.3803889737585,307.73343894610275,275.15759604046457,280.5988486642165,281.74990221712113,283.0202795384831,0.0821706533524087,0.0205407791803088,0.0181658130907393,0.076807448871404,0.5573695972422884,-1.832954315695141,-0.9987203120791716,0.2315525126936966,0.8427820825228574,1.1049502526523507,1.3955027325489853,1.0066828499053253,127,127,102.90474149018266,350.0201457351051,308.6444063437635,69.8742391770253,364.1511358765539,327.3249035576512,663.1907742433337
Пар чистый,0.6543632199551161,0.5917528042950526,56.07575065593976,46.41449775457694,50.7755815851957,56.9062898445547,670807206.0,707870692.0,692937904.0,528644350.0,304.5798797607422,305.2274169921875,308.43292236328125,307.8071746826172,275.2541809082031,280.6650085449219,281.8290710449219,283.2006225585937,0.0810292757737762,0.0213069135289565,0.0175726137045977,0.0750250550572815,0.5851262948846304,-1.8192738400565247,-0.9904118878867036,0.2661590127534763,0.8444753451575278,1.0999994177435977,1.3990587315856131,1.010774695550555,150,153,100.41334429373886,357.5139764318992,303.2467799397095,69.0106878596876,387.1066045491916,309.6098931214032,910.7954514317028
Стерня,0.5917615355943638,0.4433862315296465,55.8745986917388,45.93951766406202,50.71025790257993,56.73794115069487,670975382.0,710019064.0,695028538.0,529369182.0,304.6072235107422,305.303466796875,308.37042236328125,307.7270965576172,275.2717590332031,280.7275085449219,281.8368835449219,283.0111694335937,0.0811444766509659,0.0196313226561919,0.0164910427216646,0.0743840518062057,0.5420184109800605,-1.8693796343273588,-1.0256167034949026,0.2260635091412452,0.8461996901463038,1.1125466693229151,1.4004105846314754,1.0095348168060727,129,129,106.30117198146628,312.52611974198226,315.069864631598,70.29862814572544,360.125102207686,324.7259925501953,568.1288271100206
Глубокая отвальная зябь,0.6152307619067301,0.4589445175336228,55.8745986917388,45.93951766406202,50.71025790257993,56.73794115069487,670975382.0,710019064.0,695028538.0,529369182.0,304.6072235107422,305.303466796875,308.37042236328125,307.7270965576172,275.2717590332031,280.7275085449219,281.8368835449219,283.0111694335937,0.0811444766509659,0.0196313226561919,0.0164910427216646,0.0743840518062057,0.5420184109800605,-1.8693796343273588,-1.0256167034949026,0.2260635091412452,0.8461996901463038,1.1125466693229151,1.4004105846314754,1.0095348168060727,129,129,104.90149468755624,300.3926159387664,310.7895542548402,69.93354344889691,352.9398469158037,336.1482215218372,590.6100306140827
Пар чистый,0.67384019757943,0.5175277619994277,55.8745986917388,45.93951766406202,50.71025790257993,56.73794115069487,670975382.0,710019064.0,695028538.0,529369182.0,304.6072235107422,305.303466796875,308.37042236328125,307.7270965576172,275.2717590332031,280.7275085449219,281.8368835449219,283.0111694335937,0.0811444766509659,0.0196313226561919,0.0164910427216646,0.0743840518062057,0.5420184109800605,-1.8693796343273588,-1.0256167034949026,0.2260635091412452,0.8461996901463038,1.1125466693229151,1.4004105846314754,1.0095348168060727,134,138,104.34756983001618,317.00555175948057,315.7862999658351,70.65681585240857,332.4600273317388,351.66399043389123,591.0602203809684
Пар чистый,0.6347882933238892,0.5956888564778499,56.40400343811421,47.37597604476712,51.55141096652447,57.10190346508786,669723860.0,703960928.0,691417786.0,527904460.0,304.7849578857422,305.469482421875,308.60675048828125,308.1782684326172,275.2033996582031,280.5456085205078,281.2196960449219,283.1538543701172,0.0783830530631668,0.0233086759190932,0.0198873302821276,0.0750887277190628,0.6042670511430309,-1.7533104340235393,-0.9667072770416096,0.2908467490185973,0.8424100711765772,1.0814921206984145,1.3800366853695512,1.0148804181872473,135,152,99.85054098661284,379.80804745306665,299.15238794105045,68.99015471167367,385.2835565339692,315.5945086528465,660.7825661715261
Стерня,0.5685391970562611,0.5487899195590762,57.27823362057749,50.61051530621099,56.55387283017946,57.82583797338975,666719924.0,674180144.0,678808670.0,529423136.0,305.2140808105469,304.0716247558594,307.1706237792969,306.9575653076172,274.8178253173828,279.2897491455078,281.4521179199219,282.7026824951172,0.0714579470145828,0.0360390210490599,0.0503706059340594,0.0386902722184601,0.7819476101988105,-1.558014210065206,-0.8625301097028999,0.4545692897612048,0.810420585563022,0.9636056968150452,1.156216558909791,0.9756921391939284,151,151,101.57869158878508,429.59465020576135,300.0907220351664,67.51066217732881,327.0233819678263,372.9665170220726,663.838878504673
Поверхностная зябь,0.5605225891000943,0.5096823322343679,56.40400343811421,47.37597604476712,51.55141096652447,57.10190346508786,669723860.0,703960928.0,691417786.0,527904460.0,304.7849578857422,305.469482421875,308.60675048828125,308.1782684326172,275.2033996582031,280.5456085205078,281.2196960449219,283.1538543701172,0.0783830530631668,0.0233086759190932,0.0198873302821276,0.0750887277190628,0.6042670511430309,-1.7533104340235393,-0.9667072770416096,0.2908467490185973,0.8424100711765772,1.0814921206984145,1.3800366853695512,1.0148804181872473,135,135,100.18920667788277,357.83147812580887,300.1704633704375,68.9374838208646,395.33251359047375,304.51242557597726,634.3517535913035
Пар чистый,0.6152502462377204,0.5800810052663643,56.07575065593976,46.41449775457694,50.7755815851957,56.9062898445547,670807206.0,707870692.0,692937904.0,528644350.0,304.5798797607422,305.2274169921875,308.43292236328125,307.8071746826172,275.2541809082031,280.6650085449219,281.8290710449219,283.2006225585937,0.0810292757737762,0.0213069135289565,0.0175726137045977,0.0750250550572815,0.5851262948846304,-1.8192738400565247,-0.9904118878867036,0.2661590127534763,0.8444753451575278,1.0999994177435977,1.3990587315856131,1.010774695550555,150,150,99.84957008756012,372.6860951179116,303.908746746589,69.05899518889504,382.63285748087407,313.44230617556593,891.3170308432592
Глубокая отвальная зябь,0.5020401257504206,0.4706605940061401,56.28490809332079,46.74016245143863,50.97049414924403,56.81798196799469,671719546.9592324,706951064.2302157,692537693.0647482,530082232.589928,304.7109077508501,305.43822773812195,308.54423833979683,308.0318215276411,275.2317504150976,280.59321129522164,281.6537488027156,283.14882870315074,0.0776177703756434,0.0217465615697211,0.0172291714197941,0.0692473290225293,0.6001569414233471,-1.8385706129246888,-1.0018139840776945,0.2958028931003078,0.8465213928614188,1.1002240273936357,1.4008491082135692,1.0217428274782796,138,138,101.42120765832104,362.2915029469549,254.6755893909626,69.80181728880159,437.2244597249509,307.86836935167,598.3055964653904
Пар чистый,0.6738526595016199,0.5722642767770073,56.30036692272817,46.73827162974162,50.96857698314349,56.84146372870779,671645651.9734622,706997246.8323283,692586894.3305187,529980979.5729796,304.6881497961765,305.4212857051984,308.5254205535779,308.00919000604904,275.23642843911387,280.6002915477868,281.67966758442736,283.15932264891705,0.0778069280479149,0.0217508241718576,0.0172139296509868,0.0696163802731779,0.5987476544004332,-1.8397316022559,-1.0019990454026615,0.2941137199412865,0.8456116189427303,1.0994785797031468,1.400094027758148,1.020391283619095,146,146,100.12582077418548,361.04821462072414,247.5715089737978,70.14301794759552,456.14045400537816,296.255206053405,687.8636107810643
Пар чистый,0.6972788940340764,0.6308843116502809,56.300943180244296,46.738201158879264,50.968505530486055,56.842339118065695,671642898.0,706998968.0,692588728.0,529977206.0,304.6873016357422,305.420654296875,308.52471923828125,308.0083465576172,275.2366027832031,280.6005554199219,281.6806335449219,283.1597137451172,0.0778139777171738,0.0217509830336943,0.0172133616093752,0.0696301343505325,0.5986951320402084,-1.8397748708724968,-1.002005942406193,0.294050766575721,0.8455777261694577,1.0994508062407733,1.4000658935975825,1.020340934506865,148,148,100.08625958959644,372.3089877128423,289.61180066113644,69.51999002058254,395.7164598016592,314.6656271440155,872.4392814819435
Пар чистый,0.7557731788765069,0.7167533887897694,56.289964113962746,46.7223982817478,50.95909880077416,56.84544930478955,671602193.8196031,707041427.1966326,692605735.3698137,529912286.3752256,304.68206942174646,305.4112422573803,308.520248073594,307.99854804777044,275.2374589636751,280.60369474831936,281.68786351335245,283.1617062970665,0.0779705857403757,0.0217293536711665,0.0172308597571281,0.0698929055936153,0.5980342325756253,-1.83877632397166,-1.0014412289870236,0.2926922385783657,0.8455248228886876,1.0994793033337236,1.400017694745481,1.0198732488742872,147,148,100.2623287671233,351.5209267563527,286.38670901843545,70.01339063278522,413.4287493771797,300.22583457897343,891.2557907845581
Стерня,0.6191313149513225,0.5683606608478234,56.300943180244296,46.738201158879264,50.968505530486055,56.842339118065695,671642898.0,706998968.0,692588728.0,529977206.0,304.6873016357422,305.420654296875,308.52471923828125,308.0083465576172,275.2366027832031,280.6005554199219,281.6806335449219,283.1597137451172,0.0778139777171738,0.0217509830336943,0.0172133616093752,0.0696301343505325,0.5986951320402084,-1.8397748708724968,-1.002005942406193,0.294050766575721,0.8455777261694577,1.0994508062407733,1.4000658935975825,1.020340934506865,135,149,100.1972146819308,366.0837415166715,287.6079669519032,70.09772794334613,412.9515491295368,299.4128061375036,845.720405995515
Стерня,0.6855579939626102,0.6269959769674198,56.07575065593976,46.41449775457694,50.7755815851957,56.9062898445547,670807206.0,707870692.0,692937904.0,528644350.0,304.5798797607422,305.2274169921875,308.43292236328125,307.8071746826172,275.2541809082031,280.6650085449219,281.8290710449219,283.2006225585937,0.0810292757737762,0.0213069135289565,0.0175726137045977,0.0750250550572815,0.5851262948846304,-1.8192738400565247,-0.9904118878867036,0.2661590127534763,0.8444753451575278,1.0999994177435977,1.3990587315856131,1.010774695550555,135,151,100.89242503945296,340.9268613522757,307.7492765061825,69.0,388.8660878716127,303.4075243357011,842.0276170436613
Пар чистый,0.5917909529779201,0.5332503901735234,56.60646798861122,47.23671524741637,51.39380518272944,56.908076643273496,673979167.3018566,707275281.8185675,693133943.0153847,533460796.6938992,305.04209896664395,305.5708501274453,308.82870085941386,308.3027876633864,275.1943759098609,280.4627953486353,281.4486468489669,282.9572104294673,0.0744929357875468,0.0208402759823893,0.0153211153311006,0.0631937577488378,0.620031802693231,-1.8485898764619004,-1.009930627603287,0.3193046231076849,0.8518826910865185,1.1085492525640828,1.4056402945005568,1.0319331048287324,134,147,104.13322304935204,327.14717397298034,276.0456024262475,70.68762062310448,404.21913427074713,319.745905707196,619.7371932726769
Пар чистый,0.6816780288676899,0.5956630969491395,56.78677546781488,47.30033326801333,51.44845754477598,57.3352488972081,671823693.5259975,706837378.6771461,692842243.5042322,530350232.5550181,304.7080609691763,305.45179329702614,308.58994084719154,308.0446753911269,275.3995635506608,280.7552124540059,281.666102011518,283.2074602120156,0.0770532018063459,0.0209224754262182,0.0158744628431614,0.0692374441396827,0.5914910992431432,-1.877042920058026,-1.0247407607961176,0.2946136960811416,0.8400889808035974,1.0950006757699482,1.3925172399706751,1.0110809107585703,149,153,101.06364434411836,365.296031596765,262.76778885336336,70.04557707980688,438.413955237916,298.85311265751346,774.7688738399797
Пар чистый,0.6113585666982863,0.552739395445159,56.3244457548535,46.98084803731935,51.199992131793216,56.95941946733268,670743200.395697,705775850.7053319,692118515.0355471,528966004.94387287,304.7193390977394,305.423882023211,308.55148746501186,308.0627846642003,275.223973244791,280.5828970970675,281.49654283514644,283.160950920312,0.0783528179937732,0.0223783762764362,0.0183931757738175,0.0724659316271766,0.599841043048064,-1.8008103757226257,-0.9858032712999522,0.2901195842328574,0.844119851509286,1.091811675117325,1.391400049273856,1.0171238445837172,151,153,99.74788217173663,352.1516391469695,283.2160015404612,69.00832811823038,408.6012131131756,308.15505704520285,714.3520408163265
Пар чистый,0.7782923190609359,0.690447496063795,57.237322681181126,50.59860638367656,56.89180220339213,57.671891459569466,668231444.0,672602736.0,677433652.0,529391280.0,305.4035339355469,304.0716247558594,307.1647644042969,306.9966278076172,274.3979034423828,279.2877960205078,281.8505554199219,282.6792449951172,0.0701414592254288,0.0364213997464553,0.0520892909649965,0.0372873874967041,0.8075587493117138,-1.5909155501259695,-0.8928737704471875,0.4632270938606672,0.8130384113249218,0.966777334880762,1.1461662272240034,0.9816264635426326,135,138,97.64864473112048,437.7157559066532,280.91969850703003,67.26467604000582,372.0463835338455,347.111755326859,905.6889404261487
Пар чистый,0.7597350927515434,0.634782672376939,57.11780175193162,50.57009063689441,57.18694002727773,57.4576220550017,670132490.532851,671898824.8848703,675961467.244123,530041596.3893912,305.5743764517464,303.9975555217575,307.1217579809997,306.98527140557,274.27301410769326,279.342036150104,282.3244313429177,282.8834272020189,0.0686429447882419,0.0366642092908754,0.0525182218061269,0.0358652026903713,0.8314136261029424,-1.6229840442026289,-0.9268239673895386,0.4704382373358748,0.8187998780975343,0.9715076757370268,1.1384315451047715,0.990124918251877,132,135,96.2007952286282,457.75274964270176,274.33983719629646,67.08444665382464,403.39016963897336,322.3080842602374,931.0991550695824
